Datasheets,Image,Digi-Key Part Number,Manufacturer Part Number,Manufacturer,Description,Quantity Available,Factory Stock,Unit Price (CAD),@ qty,Minimum Quantity,Packaging,Series,Wavelength,Color - Enhanced,Spectral Range,Diode Type,Responsivity @ nm,Response Time,Voltage - DC Reverse (Vr) (Max),Current - Dark (Typ),Active Area,Viewing Angle,Operating Temperature,Mounting Type,Package / Case,,N Sensors on 1 axis,,Output Amperage to cover >160 deg per W,Min Amperage,Max Amperage,Amp Range,Per Measure point cost,Cost per Amp,R size (target = v=3.6@max amp),
http://www.vishay.com/docs/81529/bpw82.pdf,-,BPW82-ND,BPW82,Vishay Semiconductor Opto Division,PHOTODIODE PIN SV 950NM,0,0,0.52053,0,4000,Bulk,-,950nm,-,790nm ~ 1050nm,PIN,-,100ns,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,2-DIP,,2,,,,,,1.04106,,,
http://www.vishay.com/docs/81530/bpw83.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW83.JPG,BPW83-ND,BPW83,Vishay Semiconductor Opto Division,PHOTODIODE PIN FLAT SIDE VIEW,2764,0,1.57,0,1,Bulk,-,950nm,-,790nm ~ 1050nm,PIN,-,-,60V,2nA,7.5mm²,130,-40C ~ 100C,Through Hole,"Radial, Side View",,2,,,,,,3.14,,,
http://www.vishay.com/docs/81554/temt1000.pdf,-,TEMT1040-ND,TEMT1040,Vishay Semiconductor Opto Division,PHOTOTRANSISTOR SMD,0,0,0.41964,0,1000,Bulk,-,880nm,-,730nm ~ 1000nm,PIN,-,2µs,70V,1nA,-,30,-40C ~ 85C,Through Hole,Axial,,6,,,,,,2.51784,,,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1000.JPG,751-1043-6-ND,TEMD1000,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,6725,0,Calculate,0,1,Digi-Reel®,-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Z-Bend",,6,,0.000099,0.00198,0.0495,,,,,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD1040.JPG,TEMD1040DKR-ND,TEMD1040,Vishay Semiconductor Opto Division,PHOTODIODE PIN AXIAL FILTR SMD,1825,0,Calculate,0,1,Digi-Reel®,-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,-,30,-40C ~ 85C,Surface Mount,*,,6,,0.000099,0.00198,0.0495,,,,,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/temd1030.JPG,751-1045-6-ND,TEMD1030,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,1689,0,Calculate,0,1,Digi-Reel®,-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Yoke Bend",,6,,0.000099,0.00198,0.0495,,,,,
http://www.vishay.com/docs/81564/temd1000.pdf,http://media.digikey.com/photos/Vishay%20Photos/TEMD1020.JPG,751-1044-6-ND,TEMD1020,Vishay Semiconductor Opto Division,PHOTODIODE PIN 1.9MM DOME SMD,0,0,Calculate,0,1,Digi-Reel®,-,940nm,-,790nm ~ 1050nm,PIN,0.55,4ns,60V,1nA,0.23mm²,30,-40C ~ 85C,Surface Mount,"2-SMD, Gull Wing",,6,,0.000099,0.00198,0.0495,,,,,
http://www.vishay.com/docs/81570/bpw20rf.pdf,http://media.digikey.com/photos/Vishay%20Photos/BPW20RF.JPG,751-1012-ND,BPW20RF,Vishay Semiconductor Opto Division,PHOTODIODE PIN SEALED SHORT TO-5,0,0,9.13,0,1,Bulk,-,920nm,-,550nm ~ 1040nm,PIN,-,-,10V,2nA,7.5mm²,100,-40C ~ 125C,Through Hole,"Radial, Lensed Metal Can, 2 Lead",,2,,,,,,18.26,,,
http://www.vishay.com/docs/81643/temd5080.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD5080X01.jpg,TEMD5080X01TR-ND,TEMD5080X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,1500,0,1.03641,0,1500,Tape & Reel (TR),-,940nm,Blue,350nm ~ 1100nm,PIN,-,40ns,25V,2nA,7.7mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,2.07282,,,
http://www.vishay.com/docs/81643/temd5080.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD5080X01.jpg,TEMD5080X01CT-ND,TEMD5080X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,1871,0,2.87,0,1,Cut Tape (CT),-,940nm,Blue,350nm ~ 1100nm,PIN,-,40ns,25V,2nA,7.7mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,5.74,,,
http://www.vishay.com/docs/81643/temd5080.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/TEMD5080X01.jpg,TEMD5080X01DKR-ND,TEMD5080X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN HI SPEED MINI SMD,1871,0,Calculate,0,1,Digi-Reel®,-,940nm,Blue,350nm ~ 1100nm,PIN,-,40ns,25V,2nA,7.7mm²,130,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,,,,
http://www.vishay.com/docs/81812/temd6200.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,751-1503-2-ND,TEMD6200FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHT SENSOR 0805 SMD,6000,0,0.73056,0,3000,Tape & Reel (TR),"Automotive, AEC-Q101",540nm,-,430nm ~ 610nm,PIN,-,150ns,16V,100pA,0.27mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,1.46112,,,
http://www.vishay.com/docs/81812/temd6200.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,751-1503-1-ND,TEMD6200FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHT SENSOR 0805 SMD,8145,0,2.09,0,1,Cut Tape (CT),"Automotive, AEC-Q101",540nm,-,430nm ~ 610nm,PIN,-,150ns,16V,100pA,0.27mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,4.18,,,
http://www.vishay.com/docs/81812/temd6200.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,751-1503-6-ND,TEMD6200FX01,Vishay Semiconductor Opto Division,AMBIENT LIGHT SENSOR 0805 SMD,8145,0,Calculate,0,1,Digi-Reel®,"Automotive, AEC-Q101",540nm,-,430nm ~ 610nm,PIN,-,150ns,16V,100pA,0.27mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,,,,
http://www.vishay.com/docs/81951/temd7000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7000X01TR-ND,TEMD7000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 900NM 0805,0,0,0.44645,0,3000,Tape & Reel (TR),-,900nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,0.89290,,,
http://www.vishay.com/docs/81951/temd7000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7000X01CT-ND,TEMD7000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 900NM 0805,461,0,1.59,0,1,Cut Tape (CT),-,900nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,3.18,,,
http://www.vishay.com/docs/81951/temd7000.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7000X01DKR-ND,TEMD7000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 900NM 0805,461,0,Calculate,0,1,Digi-Reel®,-,900nm,-,430nm ~ 1100nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,,,,
http://www.vishay.com/docs/81960/temd7100.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7100X01TR-ND,TEMD7100X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 950NM 0805,30000,0,0.44645,0,3000,Tape & Reel (TR),-,950nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,0.89290,,,
http://www.vishay.com/docs/81960/temd7100.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7100X01CT-ND,TEMD7100X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 950NM 0805,31715,0,1.59,0,1,Cut Tape (CT),-,950nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,3.18,,,
http://www.vishay.com/docs/81960/temd7100.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/MFG_0805%20VSMY.jpg,TEMD7100X01DKR-ND,TEMD7100X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 950NM 0805,31715,0,Calculate,0,1,Digi-Reel®,-,950nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,120,-40C ~ 100C,Surface Mount,0805 (2012 Metric),,2,,,,,,,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2020X01.JPG,VEMD2020X01TR-ND,VEMD2020X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM GULLWING,48000,0,0.38746,0,6000,Tape & Reel (TR),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,6,,,,,,2.32476,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2000X01.JPG,VEMD2000X01TR-ND,VEMD2000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM REV GWING,6000,0,0.38746,0,6000,Tape & Reel (TR),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,6,,,,,,2.32476,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2020X01.JPG,VEMD2020X01CT-ND,VEMD2020X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM GULLWING,53148,0,1.44,0,1,Cut Tape (CT),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,6,,,,,,8.64,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2000X01.JPG,VEMD2000X01CT-ND,VEMD2000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM REV GWING,12848,0,1.44,0,1,Cut Tape (CT),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,6,,,,,,8.64,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2020X01.JPG,VEMD2020X01DKR-ND,VEMD2020X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM GULLWING,53148,0,Calculate,0,1,Digi-Reel®,-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Gull Wing",,6,,,,,,,,,
http://www.vishay.com/docs/81962/vemd2000.pdf,http://media.digikey.com/Photos/Vishay%20Photos/VEMD2000X01.JPG,VEMD2000X01DKR-ND,VEMD2000X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN 940NM REV GWING,12848,0,Calculate,0,1,Digi-Reel®,-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,30,-40C ~ 100C,Surface Mount,"2-SMD, Z-Bend",,6,,,,,,,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2500X01.JPG,VEMD2500X01TR-ND,VEMD2500X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGW,6000,0,0.38746,0,6000,Tape & Reel (TR),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,1.16238,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2520X01.JPG,VEMD2520X01TR-ND,VEMD2520X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD GW,0,0,0.38746,0,6000,Tape & Reel (TR),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,1.16238,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2500X01.JPG,VEMD2500X01CT-ND,VEMD2500X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGW,11487,0,1.44,0,1,Cut Tape (CT),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,4.32,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2520X01.JPG,VEMD2520X01CT-ND,VEMD2520X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN SMD GW,5545,0,1.44,0,1,Cut Tape (CT),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,4.32,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2500X01.JPG,VEMD2500X01DKR-ND,VEMD2500X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGW,11487,0,Calculate,0,1,Digi-Reel®,-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,,,,
http://www.vishay.com/docs/83294/vemd2500.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2520X01.JPG,VEMD2520X01DKR-ND,VEMD2520X01,Vishay Semiconductor Opto Division,PHOTODIODE PIN SMD GW,5545,0,Calculate,0,1,Digi-Reel®,-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,"2-SMD, Yoke Bend",,3,,,,,,,,,
http://www.vishay.com/docs/83471/tefd4300.pdf,http://media.digikey.com/Photos/Vishay%20Photos/TEFD4300.jpg,TEFD4300-ND,TEFD4300,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN T-1,4212,0,1.07,0,1,Bulk,-,950nm,-,350nm ~ 1120nm,PIN,-,100ns,10V,150pA,-,40,-40C ~ 100C,Through Hole,Radial,,4,,,,,,4.28,,,
http://www.vishay.com/docs/83472/tefd4300f.pdf,http://media.digikey.com/Photos/Vishay%20Photos/TEFD400F.jpg,TEFD4300F-ND,TEFD4300F,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN T-1,2391,0,1.07,0,1,Bulk,-,950nm,-,770nm ~ 1070nm,PIN,-,100ns,10V,150pA,-,40,-40C ~ 100C,Through Hole,Radial,,4,,,,,,4.28,,,
http://www.vishay.com/docs/83493/vemd2023slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023SLX01.jpg,VEMD2023SLX01TR-ND,VEMD2023SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER,0,0,0.41196,0,3000,Tape & Reel (TR),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.23588,,,
http://www.vishay.com/docs/83493/vemd2023slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023SLX01.jpg,VEMD2023SLX01CT-ND,VEMD2023SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER,2364,0,1.48,0,1,Cut Tape (CT),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,4.44,,,
http://www.vishay.com/docs/83493/vemd2023slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023SLX01.jpg,VEMD2023SLX01DKR-ND,VEMD2023SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER,2364,0,Calculate,0,1,Digi-Reel®,-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023X01.jpg,VEMD2023X01TR-ND,VEMD2023X01,Vishay Semiconductor Opto Division,PHOTO DIODE SMD GULLWING FILTER-,0,0,0.39724,0,6000,Tape & Reel (TR),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.19172,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2003X01.jpg,VEMD2003X01TR-ND,VEMD2003X01,Vishay Semiconductor Opto Division,PHOTO DIODE SMD REV. GULLWING FI,0,0,0.39724,0,6000,Tape & Reel (TR),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.19172,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023X01.jpg,VEMD2023X01CT-ND,VEMD2023X01,Vishay Semiconductor Opto Division,PHOTO DIODE SMD GULLWING FILTER-,5897,0,1.48,0,1,Cut Tape (CT),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,4.44,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2003X01.jpg,VEMD2003X01CT-ND,VEMD2003X01,Vishay Semiconductor Opto Division,PIN PHOTODIODE REV GULLWING,0,0,1.48,0,1,Cut Tape (CT),-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,4.44,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2023X01.jpg,VEMD2023X01DKR-ND,VEMD2023X01,Vishay Semiconductor Opto Division,PHOTO DIODE SMD GULLWING FILTER-,5897,0,Calculate,0,1,Digi-Reel®,-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84147/vemd2003x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2003X01.jpg,VEMD2003X01DKR-ND,VEMD2003X01,Vishay Semiconductor Opto Division,PIN PHOTODIODE REV GULLWING,0,0,Calculate,0,1,Digi-Reel®,-,940nm,-,750nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2523X01TR-ND,VEMD2523X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD GULLWING,0,0,0.39724,0,6000,Tape & Reel (TR),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.19172,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2503X01TR-ND,VEMD2503X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGULLWING,0,0,0.39724,0,6000,Tape & Reel (TR),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.19172,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2523X01CT-ND,VEMD2523X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD GULLWING,0,0,Call,0,1,Cut Tape (CT),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2523X01DKR-ND,VEMD2523X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD GULLWING,0,0,Calculate,0,1,Digi-Reel®,-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2503X01CT-ND,VEMD2503X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGULLWING,0,0,Call,0,1,Cut Tape (CT),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84163/vemd2503x01.pdf,-,VEMD2503X01DKR-ND,VEMD2503X01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD RGULLWING,0,0,Calculate,0,1,Digi-Reel®,-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84164/vemd2523slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2523SLX01.JPG,VEMD2523SLX01TR-ND,VEMD2523SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER-,12000,0,0.38963,0,3000,Tape & Reel (TR),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,1.16889,,,
http://www.vishay.com/docs/84164/vemd2523slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2523SLX01.JPG,VEMD2523SLX01CT-ND,VEMD2523SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER-,12318,0,1.39,0,1,Cut Tape (CT),-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,4.17,,,
http://www.vishay.com/docs/84164/vemd2523slx01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD2523SLX01.JPG,VEMD2523SLX01DKR-ND,VEMD2523SLX01,Vishay Semiconductor Opto Division,PHOTO PIN DIODE SMD SIDE LOOKER-,12318,0,Calculate,0,1,Digi-Reel®,-,900nm,-,350nm ~ 1120nm,PIN,-,100ns,60V,1nA,0.23mm²,70,-40C ~ 100C,Surface Mount,2-SMD,,3,,,,,,,,,
http://www.vishay.com/docs/84171/vemd10940f.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/2-SMD%20VEMD10940F.jpg,VEMD10940FTR-ND,VEMD10940F,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,12000,0,0.15546,0,3000,Tape & Reel (TR),-,920nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,150,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,0.31092,,,
http://www.vishay.com/docs/84171/vemd10940f.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/2-SMD%20VEMD10940F.jpg,VEMD10940FCT-ND,VEMD10940F,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,12643,0,0.67,0,1,Cut Tape (CT),-,920nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,150,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,1.34,,,
http://www.vishay.com/docs/84171/vemd10940f.pdf,http://media.digikey.com/Renders/Vishay%20Semi%20Renders/2-SMD%20VEMD10940F.jpg,VEMD10940FDKR-ND,VEMD10940F,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,12643,0,Calculate,0,1,Digi-Reel®,-,920nm,-,780nm ~ 1050nm,PIN,-,100ns,60V,1nA,0.23mm²,150,-40C ~ 100C,Surface Mount,"2-SMD, No Lead",,2,,,,,,,,,
http://www.vishay.com/docs/84175/vemd6010x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD6010X01.JPG,VEMD6010X01TR-ND,VEMD6010X01,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,0,0,0.47689,0,3000,Tape & Reel (TR),"Automotive, AEC-Q101",900nm,-,430nm ~ 1100nm,PIN,-,100ns,32V,1nA,-,60,-40C ~ 110C,Surface Mount,*,,3,,,,,,1.43067,,,
http://www.vishay.com/docs/84175/vemd6010x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD6010X01.JPG,VEMD6010X01CT-ND,VEMD6010X01,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,2983,0,1.71,0,1,Cut Tape (CT),"Automotive, AEC-Q101",900nm,-,430nm ~ 1100nm,PIN,-,100ns,32V,1nA,-,60,-40C ~ 110C,Surface Mount,*,,3,,,,,,5.13,,,
http://www.vishay.com/docs/84175/vemd6010x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD6010X01.JPG,VEMD6010X01DKR-ND,VEMD6010X01,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,2983,0,Calculate,0,1,Digi-Reel®,"Automotive, AEC-Q101",900nm,-,430nm ~ 1100nm,PIN,-,100ns,32V,1nA,-,60,-40C ~ 110C,Surface Mount,*,,3,,,,,,,,,
http://www.vishay.com/docs/84179/vemd6110x01.pdf,http://media.digikey.com/Photos/Vishay%20Semiconductors/VEMD6110X01.JPG,VEMD6110X01TR-ND,VEMD6110X01,Vishay Semiconductor Opto Division,PHOTODIODE SILICON PIN SMD,0,0,0.47689,0,3000,Tape & Reel (TR),"Automotive, AEC-Q101",950nm,-,750nm ~ 1050nm,PIN,-,100ns,32V,1nA,-,60,-40C ~ 110C,Surface Mount,*,,3,,,,,,1.43067,,,
